payer,denial_type,mean_denial_writeoff,mean_denial_rework_cost,mean_denial_cases,root_cause
Commercial,auth_admin,737311.0093841355,91727.77135500664,2660.0854,authorization
Commercial,coding,453614.64397010545,61314.60977785759,1819.333,coding
Commercial,clinical,296425.1598739306,53767.7047491805,1120.5536,medical_necessity
Commercial,eligibility,204850.98983551902,23612.128496754227,701.539,eligibility
Commercial,other,176256.96435201028,23542.778020033773,699.0766,other
Medicaid,eligibility,686973.8997382058,72152.65693559733,2156.0332,eligibility
Medicaid,coding,497356.8198776914,61483.98588299531,1881.5956,coding
Medicaid,clinical,400891.9792495898,69609.79456193633,1481.623,medical_necessity
Medicaid,admin,220764.5856834219,28823.810061075103,882.3966,other_admin
Medicaid,other,86284.7370513999,11062.867173558205,337.4466,other
Medicare,clinical,1008151.9401513651,156890.13480665564,3337.721,medical_necessity
Medicare,coding,677674.673128456,86931.88757862354,2597.067,coding
Medicare,admin,271187.09430603567,36303.71424163544,1109.4552,other_admin
Medicare,other,95581.21661904095,12192.881624939686,372.865,other
